,#,###UNK###,@,@@,a,aa,ai,au,b,ch,d,d^,e,e@,ei,f,g,h,i,ii,jh,k,l,l=,m,n,n=,ng,o,oi,oo,ou,p,r,s,sh,t,th,u,uh,uu,v,w,z
154,0.0,0.0,0.0051813471502590676,0.004866180048661801,0.0015337423312883436,0.0,0.003865979381443299,0.0081799591002045,0.0030745580322828594,0.0,0.0,0.0,0.00530035335689046,0.0,0.01020408163265306,0.0,0.0,0.0,0.010309278350515464,0.002936857562408223,0.06569343065693431,0.0010834236186348862,0.0,0.0,0.0026109660574412533,0.005714285714285714,0.024691358024691357,0.02666666666666667,0.0025,0.0,0.004608294930875576,0.0047694753577106515,0.0,0.002642007926023778,0.0020161290322580645,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0041841004184100415
155,0.0,0.0,0.0025906735751295338,0.004866180048661801,0.0,0.0,0.0,0.0,0.0015372790161414297,0.0038461538461538464,0.0034129692832764505,0.0,0.0,0.0,0.0020408163265306124,0.0,0.0,0.0,0.002061855670103093,0.002936857562408223,0.0,0.0021668472372697724,0.0,0.0,0.0026109660574412533,0.017142857142857144,0.0,0.0,0.0,0.0,0.0,0.003179650238473768,0.002844950213371266,0.001321003963011889,0.0013440860215053765,0.006493506493506494,0.0009025270758122744,0.0,0.0,0.0,0.0,0.0,0.0,0.0041841004184100415
156,0.0,0.0,0.0025906735751295338,0.004866180048661801,0.0,0.0,0.0,0.0,0.0015372790161414297,0.007692307692307693,0.006825938566552901,0.0,0.0017667844522968198,0.0,0.0020408163265306124,0.0,0.0,0.0,0.004123711340206186,0.002936857562408223,0.0,0.003791982665222102,0.0,0.0,0.0026109660574412533,0.017142857142857144,0.0,0.0,0.0,0.0,0.0,0.003179650238473768,0.001422475106685633,0.001321003963011889,0.0006720430107526882,0.0,0.0018050541516245488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0051813471502590676,0.004866180048661801,0.0,0.0,0.001288659793814433,0.0,0.0015372790161414297,0.011538461538461539,0.0034129692832764505,0.0,0.0017667844522968198,0.0,0.0020408163265306124,0.0,0.0,0.0,0.002061855670103093,0.0014684287812041115,0.0,0.0027085590465872156,0.0,0.0,0.0,0.017142857142857144,0.0,0.0,0.0,0.0,0.0,0.0047694753577106515,0.001422475106685633,0.001321003963011889,0.0,0.0,0.0018050541516245488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0025906735751295338,0.004866180048661801,0.0015337423312883436,0.0,0.003865979381443299,0.0,0.0007686395080707148,0.007692307692307693,0.0034129692832764505,0.0,0.00530035335689046,0.005988023952095809,0.0020408163265306124,0.0,0.0,0.0,0.002061855670103093,0.002936857562408223,0.0,0.0016251354279523294,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0047694753577106515,0.0,0.001321003963011889,0.0,0.0,0.0018050541516245488,0.0,0.0,0.0,0.003246753246753247,0.0,0.0,0.0
159,0.0,0.0,0.0,0.004866180048661801,0.003067484662576687,0.0,0.014175257731958763,0.002044989775051125,0.0,0.007692307692307693,0.006825938566552901,0.0,0.0035335689045936395,0.005988023952095809,0.0020408163265306124,0.0018214936247723133,0.0,0.0,0.002061855670103093,0.0014684287812041115,0.0,0.0016251354279523294,0.0,0.0,0.0,0.0038095238095238095,0.0,0.0,0.0,0.0,0.0,0.009538950715421303,0.0,0.0,0.0,0.0,0.002707581227436823,0.0,0.0,0.0,0.003246753246753247,0.0,0.0,0.0
160,0.014925373134328358,0.0,0.0,0.0024330900243309003,0.003067484662576687,0.002770083102493075,0.001288659793814433,0.002044989775051125,0.0023059185242121443,0.0,0.0,0.0,0.0035335689045936395,0.0,0.0020408163265306124,0.0018214936247723133,0.0,0.08888888888888889,0.002061855670103093,0.0,0.0,0.0027085590465872156,0.0,0.0,0.0,0.0019047619047619048,0.0,0.0,0.0075,0.0,0.0,0.003179650238473768,0.002844950213371266,0.0066050198150594455,0.0013440860215053765,0.012987012987012988,0.0018050541516245488,0.0,0.0,0.001694915254237288,0.0,0.007633587786259542,0.0,0.0
161,0.0,0.0,0.0,0.0024330900243309003,0.0015337423312883436,0.002770083102493075,0.002577319587628866,0.00408997955010225,0.0007686395080707148,0.0,0.0,0.0,0.0017667844522968198,0.0,0.0020408163265306124,0.0018214936247723133,0.0,0.1,0.0,0.0,0.0,0.0027085590465872156,0.002976190476190476,0.0,0.0026109660574412533,0.0019047619047619048,0.0,0.0,0.005,0.0,0.0,0.003179650238473768,0.001422475106685633,0.0066050198150594455,0.0020161290322580645,0.012987012987012988,0.0018050541516245488,0.0,0.0,0.001694915254237288,0.0,0.007633587786259542,0.0,0.0
162,0.0,0.0,0.0,0.0024330900243309003,0.0015337423312883436,0.00554016620498615,0.001288659793814433,0.00408997955010225,0.0007686395080707148,0.0,0.0,0.0,0.00530035335689046,0.005988023952095809,0.0020408163265306124,0.0018214936247723133,0.0,0.08888888888888889,0.004123711340206186,0.0,0.0,0.0021668472372697724,0.002976190476190476,0.0,0.0026109660574412533,0.0,0.0,0.0,0.005,0.0,0.002304147465437788,0.006359300476947536,0.002844950213371266,0.0,0.0013440860215053765,0.012987012987012988,0.0018050541516245488,0.0,0.0,0.0,0.0,0.007633587786259542,0.0,0.0
163,0.0,0.0,0.0,0.0024330900243309003,0.0,0.0110803324099723,0.002577319587628866,0.00408997955010225,0.0007686395080707148,0.0,0.0,0.0,0.00530035335689046,0.005988023952095809,0.004081632653061225,0.0,0.0,0.08888888888888889,0.004123711340206186,0.0014684287812041115,0.0,0.0032502708559046588,0.002976190476190476,0.0,0.0026109660574412533,0.0038095238095238095,0.0,0.0,0.005,0.0,0.0069124423963133645,0.006359300476947536,0.001422475106685633,0.0,0.0013440860215053765,0.006493506493506494,0.0009025270758122744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.00554016620498615,0.001288659793814433,0.006134969325153374,0.0,0.0,0.0034129692832764505,0.0,0.00530035335689046,0.005988023952095809,0.004081632653061225,0.0,0.0,0.08888888888888889,0.002061855670103093,0.0014684287812041115,0.0,0.0032502708559046588,0.0,0.0,0.005221932114882507,0.0038095238095238095,0.0,0.0,0.0075,0.0,0.009216589861751152,0.006359300476947536,0.001422475106685633,0.002642007926023778,0.0020161290322580645,0.006493506493506494,0.0,0.0,0.0,0.0,0.0,0.007633587786259542,0.0,0.0
165,0.0,0.0,0.0,0.0024330900243309003,0.003067484662576687,0.00554016620498615,0.001288659793814433,0.00408997955010225,0.0023059185242121443,0.0038461538461538464,0.0,0.0,0.007067137809187279,0.005988023952095809,0.0020408163265306124,0.0018214936247723133,0.0,0.0,0.0,0.0014684287812041115,0.0,0.004333694474539545,0.002976190476190476,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.006359300476947536,0.0,0.002642007926023778,0.004704301075268817,0.012987012987012988,0.007220216606498195,0.0,0.0,0.003389830508474576,0.003246753246753247,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0024330900243309003,0.003067484662576687,0.008310249307479225,0.001288659793814433,0.00408997955010225,0.0007686395080707148,0.0,0.0,0.0,0.01060070671378092,0.005988023952095809,0.004081632653061225,0.0018214936247723133,0.0,0.0,0.0,0.0014684287812041115,0.0,0.003791982665222102,0.002976190476190476,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.006359300476947536,0.0,0.007926023778071334,0.003360215053763441,0.012987012987012988,0.005415162454873646,0.0,0.0,0.001694915254237288,0.006493506493506494,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.00554016620498615,0.002577319587628866,0.00408997955010225,0.0007686395080707148,0.0,0.0,0.0,0.007067137809187279,0.005988023952095809,0.004081632653061225,0.0036429872495446266,0.0,0.0,0.0,0.0014684287812041115,0.0,0.004333694474539545,0.002976190476190476,0.0,0.0,0.0038095238095238095,0.0,0.0,0.0025,0.0,0.0,0.0047694753577106515,0.001422475106685633,0.003963011889035667,0.004704301075268817,0.006493506493506494,0.008122743682310469,0.0,0.0,0.003389830508474576,0.006493506493506494,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.00554016620498615,0.002577319587628866,0.006134969325153374,0.0007686395080707148,0.0,0.0,0.0,0.0088339222614841,0.005988023952095809,0.0020408163265306124,0.007285974499089253,0.0,0.0,0.002061855670103093,0.0014684287812041115,0.0,0.0027085590465872156,0.008928571428571428,0.0,0.0,0.0019047619047619048,0.0,0.0,0.0025,0.0,0.0,0.00794912559618442,0.001422475106685633,0.003963011889035667,0.0020161290322580645,0.006493506493506494,0.00631768953068592,0.0,0.0,0.003389830508474576,0.006493506493506494,0.015267175572519083,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.00554016620498615,0.002577319587628866,0.006134969325153374,0.0,0.0,0.0,0.0,0.014134275618374558,0.005988023952095809,0.0,0.00546448087431694,0.0,0.0,0.006185567010309278,0.002936857562408223,0.0,0.0016251354279523294,0.005952380952380952,0.0,0.0,0.0038095238095238095,0.0,0.0,0.005,0.0,0.0,0.0047694753577106515,0.002844950213371266,0.003963011889035667,0.004032258064516129,0.0,0.007220216606498195,0.0,0.0,0.005084745762711864,0.00974025974025974,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0024330900243309003,0.006134969325153374,0.0,0.003865979381443299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006122448979591836,0.0036429872495446266,0.0,0.0,0.0,0.0,0.0,0.009209100758396533,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.002304147465437788,0.0,0.001422475106685633,0.001321003963011889,0.002688172043010753,0.0,0.0,0.0,0.011904761904761904,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.004866180048661801,0.006134969325153374,0.0,0.002577319587628866,0.00408997955010225,0.0,0.0,0.0,0.0,0.0,0.0,0.004081632653061225,0.0018214936247723133,0.0,0.0,0.0,0.0,0.0,0.007583965330444204,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.004608294930875576,0.0,0.001422475106685633,0.001321003963011889,0.002688172043010753,0.0,0.0,0.0,0.011904761904761904,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.004866180048661801,0.003067484662576687,0.0,0.003865979381443299,0.002044989775051125,0.0,0.0,0.0,0.0,0.0,0.0,0.00816326530612245,0.0018214936247723133,0.0,0.0,0.0,0.0,0.0,0.008125677139761646,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.002304147465437788,0.0,0.005689900426742532,0.002642007926023778,0.0020161290322580645,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0072992700729927005,0.003067484662576687,0.0,0.003865979381443299,0.002044989775051125,0.0,0.0,0.0,0.0,0.0,0.0,0.0020408163265306124,0.0018214936247723133,0.0,0.0,0.0,0.0,0.0,0.007042253521126761,0.0,0.0,0.0,0.0019047619047619048,0.0,0.0,0.0025,0.0,0.004608294930875576,0.0,0.002844950213371266,0.002642007926023778,0.0013440860215053765,0.0,0.0,0.0,0.011904761904761904,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.004866180048661801,0.003067484662576687,0.0,0.003865979381443299,0.00408997955010225,0.0,0.0,0.0,0.0,0.0,0.0,0.0020408163265306124,0.0,0.0,0.0,0.002061855670103093,0.0,0.0,0.008125677139761646,0.0,0.0,0.0,0.0038095238095238095,0.0,0.0,0.0025,0.0,0.002304147465437788,0.0,0.002844950213371266,0.003963011889035667,0.0020161290322580645,0.0,0.0,0.0,0.011904761904761904,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0024330900243309003,0.0015337423312883436,0.00554016620498615,0.001288659793814433,0.002044989775051125,0.0023059185242121443,0.0038461538461538464,0.0,0.0,0.0035335689045936395,0.005988023952095809,0.006122448979591836,0.0,0.0,0.0,0.0,0.005873715124816446,0.0,0.007583965330444204,0.0,0.0,0.0,0.0019047619047619048,0.0,0.0,0.0,0.0,0.0,0.003179650238473768,0.004267425320056899,0.001321003963011889,0.002688172043010753,0.006493506493506494,0.0009025270758122744,0.0,0.0,0.0,0.0,0.0,0.0,0.0041841004184100415
176,0.0,0.0,0.0,0.0024330900243309003,0.003067484662576687,0.002770083102493075,0.001288659793814433,0.002044989775051125,0.0030745580322828594,0.0038461538461538464,0.0,0.0,0.0017667844522968198,0.011976047904191617,0.004081632653061225,0.0,0.0,0.0,0.0,0.004405286343612335,0.0,0.00866738894907909,0.0,0.0,0.0,0.0019047619047619048,0.0,0.0,0.0,0.0,0.0,0.003179650238473768,0.002844950213371266,0.001321003963011889,0.0020161290322580645,0.006493506493506494,0.0009025270758122744,0.0,0.0,0.0,0.0,0.007633587786259542,0.0,0.0041841004184100415
177,0.0,0.0,0.0,0.0024330900243309003,0.0015337423312883436,0.00554016620498615,0.0,0.002044989775051125,0.0015372790161414297,0.0,0.0,0.0,0.0017667844522968198,0.005988023952095809,0.004081632653061225,0.0,0.0,0.0,0.0,0.005873715124816446,0.0,0.0065005417118093175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003179650238473768,0.002844950213371266,0.002642007926023778,0.003360215053763441,0.006493506493506494,0.0009025270758122744,0.0,0.0,0.0,0.0,0.015267175572519083,0.0,0.008368200836820083
178,0.0,0.0,0.0,0.004866180048661801,0.0,0.002770083102493075,0.0,0.00408997955010225,0.0007686395080707148,0.0,0.0034129692832764505,0.0,0.0,0.011976047904191617,0.00816326530612245,0.0,0.0,0.0,0.0,0.005873715124816446,0.0,0.008125677139761646,0.0,0.0,0.0,0.0019047619047619048,0.0,0.0,0.0,0.0,0.0,0.003179650238473768,0.001422475106685633,0.002642007926023778,0.0020161290322580645,0.006493506493506494,0.0009025270758122744,0.0,0.0,0.0,0.003246753246753247,0.007633587786259542,0.0,0.0041841004184100415
179,0.0,0.0,0.0,0.009732360097323601,0.0,0.00554016620498615,0.0,0.002044989775051125,0.0015372790161414297,0.0,0.006825938566552901,0.0,0.0,0.023952095808383235,0.006122448979591836,0.0,0.0,0.0,0.0,0.004405286343612335,0.0,0.00866738894907909,0.0,0.0,0.0,0.0019047619047619048,0.0,0.0,0.0,0.0,0.0,0.003179650238473768,0.001422475106685633,0.001321003963011889,0.002688172043010753,0.006493506493506494,0.0,0.0,0.0,0.0,0.003246753246753247,0.007633587786259542,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0051813471502590676,0.0,0.003067484662576687,0.0,0.005154639175257732,0.0,0.003843197540353574,0.0038461538461538464,0.0034129692832764505,0.0,0.0017667844522968198,0.0,0.0020408163265306124,0.0036429872495446266,0.0,0.0,0.0,0.0,0.0,0.0021668472372697724,0.0,0.0,0.02610966057441253,0.005714285714285714,0.0,0.0,0.0025,0.0,0.002304147465437788,0.0,0.002844950213371266,0.001321003963011889,0.004704301075268817,0.006493506493506494,0.0,0.0,0.023809523809523808,0.0,0.00974025974025974,0.0,0.023255813953488372,0.0
182,0.0,0.0,0.012953367875647668,0.0,0.006134969325153374,0.002770083102493075,0.003865979381443299,0.0,0.004611837048424289,0.0038461538461538464,0.006825938566552901,0.0,0.0017667844522968198,0.0,0.0020408163265306124,0.007285974499089253,0.017857142857142856,0.0,0.0,0.0,0.0,0.0016251354279523294,0.0,0.0,0.02349869451697128,0.007619047619047619,0.0,0.0,0.0,0.0,0.002304147465437788,0.0,0.005689900426742532,0.002642007926023778,0.003360215053763441,0.006493506493506494,0.0018050541516245488,0.0,0.011904761904761904,0.0,0.00974025974025974,0.0,0.023255813953488372,0.0
183,0.0,0.0,0.0051813471502590676,0.0,0.004601226993865031,0.002770083102493075,0.005154639175257732,0.0,0.003843197540353574,0.0038461538461538464,0.006825938566552901,0.0,0.0017667844522968198,0.0,0.0020408163265306124,0.0036429872495446266,0.017857142857142856,0.0,0.0,0.0014684287812041115,0.0,0.0005417118093174431,0.0,0.0,0.013054830287206266,0.0038095238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.002844950213371266,0.003963011889035667,0.003360215053763441,0.006493506493506494,0.0009025270758122744,0.008620689655172414,0.023809523809523808,0.001694915254237288,0.006493506493506494,0.0,0.011627906976744186,0.0
184,0.0,0.0,0.0,0.0,0.007668711656441718,0.002770083102493075,0.010309278350515464,0.0,0.0015372790161414297,0.011538461538461539,0.006825938566552901,0.0,0.0017667844522968198,0.0,0.0020408163265306124,0.007285974499089253,0.03571428571428571,0.0,0.004123711340206186,0.0014684287812041115,0.0,0.0005417118093174431,0.0,0.0,0.015665796344647518,0.009523809523809525,0.0,0.0,0.0,0.0,0.0,0.0,0.004267425320056899,0.005284015852047556,0.0020161290322580645,0.0,0.0018050541516245488,0.017241379310344827,0.023809523809523808,0.005084745762711864,0.006493506493506494,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.003067484662576687,0.002770083102493075,0.005154639175257732,0.00408997955010225,0.0007686395080707148,0.0038461538461538464,0.0034129692832764505,0.0,0.007067137809187279,0.005988023952095809,0.0,0.0,0.0,0.0,0.002061855670103093,0.002936857562408223,0.0,0.0010834236186348862,0.005952380952380952,0.006172839506172839,0.0026109660574412533,0.0,0.0,0.0,0.005,0.008264462809917356,0.0,0.001589825119236884,0.0,0.002642007926023778,0.003360215053763441,0.0,0.007220216606498195,0.0,0.0,0.0,0.006493506493506494,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0024330900243309003,0.0015337423312883436,0.002770083102493075,0.003865979381443299,0.00408997955010225,0.0,0.0038461538461538464,0.0034129692832764505,0.0,0.00530035335689046,0.005988023952095809,0.0,0.0,0.0,0.0,0.004123711340206186,0.0014684287812041115,0.0,0.0016251354279523294,0.005952380952380952,0.006172839506172839,0.0026109660574412533,0.0,0.0,0.0,0.0025,0.008264462809917356,0.0,0.001589825119236884,0.0,0.002642007926023778,0.002688172043010753,0.0,0.00631768953068592,0.008620689655172414,0.0,0.0,0.003246753246753247,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0024330900243309003,0.003067484662576687,0.00554016620498615,0.005154639175257732,0.00408997955010225,0.0,0.0038461538461538464,0.0034129692832764505,0.0,0.0017667844522968198,0.005988023952095809,0.0,0.0,0.0,0.0,0.004123711340206186,0.0014684287812041115,0.0,0.0016251354279523294,0.008928571428571428,0.006172839506172839,0.005221932114882507,0.0019047619047619048,0.0,0.0,0.005,0.01652892561983471,0.0,0.001589825119236884,0.0,0.001321003963011889,0.002688172043010753,0.0,0.00631768953068592,0.008620689655172414,0.0,0.001694915254237288,0.003246753246753247,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0024330900243309003,0.004601226993865031,0.002770083102493075,0.005154639175257732,0.006134969325153374,0.0007686395080707148,0.0038461538461538464,0.0,0.0,0.0017667844522968198,0.011976047904191617,0.0,0.0,0.0,0.0,0.004123711340206186,0.0014684287812041115,0.0,0.0005417118093174431,0.002976190476190476,0.012345679012345678,0.0026109660574412533,0.0038095238095238095,0.0,0.0,0.005,0.008264462809917356,0.0,0.0047694753577106515,0.0,0.001321003963011889,0.0020161290322580645,0.0,0.007220216606498195,0.008620689655172414,0.0,0.001694915254237288,0.003246753246753247,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0024330900243309003,0.004601226993865031,0.002770083102493075,0.006443298969072165,0.00408997955010225,0.0007686395080707148,0.0038461538461538464,0.0,0.0,0.0017667844522968198,0.011976047904191617,0.0,0.0,0.0,0.0,0.004123711340206186,0.0014684287812041115,0.0,0.0005417118093174431,0.005952380952380952,0.006172839506172839,0.0026109660574412533,0.0,0.0,0.0,0.005,0.01652892561983471,0.0,0.001589825119236884,0.0,0.001321003963011889,0.003360215053763441,0.0,0.007220216606498195,0.008620689655172414,0.0,0.001694915254237288,0.003246753246753247,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0025906735751295338,0.0,0.003067484662576687,0.002770083102493075,0.002577319587628866,0.0,0.0,0.0,0.0,0.0,0.0035335689045936395,0.011976047904191617,0.00816326530612245,0.0036429872495446266,0.0,0.0,0.0,0.0,0.0,0.0021668472372697724,0.002976190476190476,0.0,0.0,0.0,0.0,0.02666666666666667,0.0025,0.0,0.0069124423963133645,0.001589825119236884,0.0,0.002642007926023778,0.0114247311827957,0.006493506493506494,0.0009025270758122744,0.0,0.0,0.005084745762711864,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0025906735751295338,0.0,0.003067484662576687,0.002770083102493075,0.001288659793814433,0.0,0.0,0.0,0.0,0.0,0.0035335689045936395,0.011976047904191617,0.006122448979591836,0.0036429872495446266,0.0,0.0,0.002061855670103093,0.0,0.0,0.0010834236186348862,0.005952380952380952,0.0,0.0,0.0,0.0,0.013333333333333334,0.005,0.0,0.009216589861751152,0.001589825119236884,0.0,0.003963011889035667,0.0114247311827957,0.006493506493506494,0.0,0.0,0.0,0.001694915254237288,0.003246753246753247,0.0,0.0,0.0
202,0.0,0.0,0.0025906735751295338,0.0,0.003067484662576687,0.0,0.002577319587628866,0.0,0.0,0.0,0.0,0.0,0.0035335689045936395,0.011976047904191617,0.006122448979591836,0.0036429872495446266,0.0,0.0,0.002061855670103093,0.0,0.0,0.0016251354279523294,0.002976190476190476,0.0,0.0,0.0,0.0,0.02666666666666667,0.005,0.0,0.0069124423963133645,0.001589825119236884,0.0,0.001321003963011889,0.012096774193548387,0.006493506493506494,0.0,0.0,0.0,0.0,0.003246753246753247,0.0,0.0,0.0
203,0.0,0.0,0.0025906735751295338,0.0,0.003067484662576687,0.0,0.001288659793814433,0.0,0.0,0.0,0.0,0.0,0.0035335689045936395,0.005988023952095809,0.00816326530612245,0.0036429872495446266,0.0,0.0,0.004123711340206186,0.0014684287812041115,0.0,0.0010834236186348862,0.002976190476190476,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0069124423963133645,0.001589825119236884,0.0,0.0,0.0114247311827957,0.006493506493506494,0.0,0.0,0.0,0.0,0.006493506493506494,0.0,0.0,0.0
204,0.0,0.0,0.0025906735751295338,0.0,0.0015337423312883436,0.0,0.001288659793814433,0.0,0.0,0.0,0.0,0.0,0.007067137809187279,0.011976047904191617,0.006122448979591836,0.007285974499089253,0.017857142857142856,0.0,0.006185567010309278,0.0,0.0072992700729927005,0.0016251354279523294,0.002976190476190476,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.009216589861751152,0.003179650238473768,0.0,0.0,0.010080645161290322,0.006493506493506494,0.0,0.0,0.0,0.0,0.003246753246753247,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002044989775051125,0.0,0.0,0.0,0.0,0.0088339222614841,0.0,0.004081632653061225,0.0,0.0,0.0,0.002061855670103093,0.0014684287812041115,0.0072992700729927005,0.0005417118093174431,0.0,0.0,0.0026109660574412533,0.0,0.0,0.0,0.0,0.008264462809917356,0.002304147465437788,0.003179650238473768,0.02275960170697013,0.0,0.0020161290322580645,0.0,0.0009025270758122744,0.0,0.0,0.001694915254237288,0.0,0.007633587786259542,0.0,0.0041841004184100415
206,0.0,0.0,0.0,0.004866180048661801,0.0,0.002770083102493075,0.0,0.00408997955010225,0.0007686395080707148,0.0,0.0,0.0,0.007067137809187279,0.0,0.004081632653061225,0.0,0.0,0.0,0.006185567010309278,0.004405286343612335,0.0,0.0010834236186348862,0.002976190476190476,0.0,0.0026109660574412533,0.0,0.0,0.0,0.0,0.008264462809917356,0.0,0.003179650238473768,0.025604551920341393,0.0,0.0013440860215053765,0.0,0.0018050541516245488,0.0,0.0,0.001694915254237288,0.0,0.0,0.0,0.0041841004184100415
